,0
2998,False
2999,False
3000,False
3001,True
3002,False
3003,False
3004,False
3005,False
3006,False
3007,False
3008,False
3009,True
3010,False
3011,True
3012,False
3013,True
3014,False
3015,True
3016,False
3017,False
3018,False
3019,True
3020,False
3021,True
3022,True
3023,False
3024,False
3025,False
3026,True
3027,False
3028,False
3029,False
3030,False
3031,True
3032,True
3033,True
3034,False
3035,True
3036,False
3037,False
3038,False
3039,True
3040,False
3041,False
3042,False
3043,True
3044,False
3045,False
3046,False
3047,False
3048,False
3049,False
3050,False
3051,False
3052,False
3053,True
3054,False
3055,True
3056,False
3057,False
3058,False
3059,False
3060,False
3061,False
3062,True
3063,False
3064,True
3065,False
3066,False
3067,True
3068,False
3069,False
3070,False
3071,True
3072,False
3073,False
3074,False
3075,False
3076,False
3077,False
3078,False
3079,False
3080,False
3081,False
3082,True
3083,False
3084,True
3085,False
3086,False
3087,True
3088,True
3089,False
3090,True
3091,False
3092,True
3093,False
3094,False
3095,True
3096,False
3097,True
3098,False
3099,False
3100,True
3101,False
3102,False
3103,False
3104,True
3105,False
3106,False
3107,True
3108,True
3109,True
3110,True
3111,False
3112,False
3113,False
3114,False
3115,False
3116,False
3117,False
3118,True
3119,True
3120,False
3121,False
3122,False
3123,False
3124,False
3125,False
3126,True
3127,False
3128,True
3129,True
3130,False
3131,False
3132,True
3133,True
3134,False
3135,True
3136,False
3137,False
3138,False
3139,True
3140,True
3141,True
3142,False
3143,True
3144,False
3145,False
3146,False
3147,False
3148,False
3149,False
3150,False
3151,False
3152,False
3153,True
3154,True
3155,False
3156,False
3157,False
3158,True
3159,False
3160,False
3161,True
3162,False
3163,False
3164,False
3165,False
3166,True
3167,True
3168,False
3169,True
3170,False
3171,False
3172,True
3173,False
3174,False
3175,False
3176,False
3177,False
3178,False
3179,False
3180,True
3181,False
3182,False
3183,False
3184,False
3185,False
3186,True
3187,False
3188,False
3189,True
3190,False
3191,True
3192,False
3193,False
3194,False
3195,False
3196,True
3197,True
3198,False
3199,False
3200,True
3201,True
3202,False
3203,True
3204,True
3205,False
3206,False
3207,True
3208,True
3209,False
3210,True
3211,True
3212,True
3213,False
3214,False
3215,True
3216,True
3217,False
3218,False
3219,False
3220,False
3221,False
3222,False
3223,True
3224,False
3225,False
3226,False
3227,False
3228,True
3229,False
3230,False
3231,True
3232,False
3233,True
3234,True
3235,True
3236,True
3237,True
3238,True
3239,True
3240,True
3241,False
3242,False
3243,False
3244,False
3245,False
3246,False
3247,False
3248,True
3249,False
3250,False
3251,False
3252,False
3253,True
3254,False
3255,True
3256,True
3257,False
3258,False
3259,False
3260,False
3261,True
3262,False
3263,False
3264,True
3265,False
3266,False
3267,False
3268,True
3269,True
3270,False
3271,True
3272,False
3273,True
3274,False
3275,False
3276,False
3277,False
3278,False
3279,False
3280,True
3281,False
3282,False
3283,False
3284,False
3285,False
3286,True
3287,True
3288,True
3289,True
3290,True
3291,False
3292,False
3293,False
3294,True
3295,True
3296,False
3297,True
3298,False
3299,True
3300,False
3301,False
3302,False
3303,True
3304,False
3305,False
3306,False
3307,False
3308,False
3309,False
3310,False
3311,False
3312,False
3313,True
3314,True
3315,True
3316,False
3317,False
3318,False
3319,True
3320,True
3321,True
3322,False
3323,False
3324,True
3325,False
3326,False
3327,True
3328,False
3329,True
3330,True
3331,False
3332,True
3333,False
3334,False
3335,True
3336,False
3337,False
3338,False
3339,False
3340,False
3341,True
3342,False
3343,False
3344,True
3345,True
3346,False
3347,False
3348,False
3349,True
3350,False
3351,False
3352,False
3353,False
3354,False
3355,False
3356,False
3357,True
3358,False
3359,True
3360,True
3361,False
3362,True
3363,False
3364,False
3365,True
3366,False
3367,False
3368,True
3369,False
3370,False
3371,False
3372,True
3373,True
3374,False
3375,False
3376,False
3377,True
3378,True
3379,False
3380,False
3381,False
3382,False
3383,False
3384,False
3385,False
3386,False
3387,False
3388,False
3389,True
3390,True
3391,False
3392,False
3393,False
3394,True
3395,False
3396,False
3397,False
3398,False
3399,False
3400,False
3401,True
3402,False
3403,False
3404,False
3405,False
3406,True
3407,True
3408,False
3409,False
3410,False
3411,False
3412,False
3413,False
3414,False
3415,False
3416,False
3417,False
3418,True
3419,True
3420,True
3421,True
3422,False
3423,True
3424,False
3425,False
3426,False
3427,True
3428,True
3429,True
3430,True
3431,True
3432,False
3433,False
3434,False
3435,False
3436,True
3437,True
3438,False
3439,False
3440,False
3441,False
3442,False
3443,False
3444,False
3445,False
3446,True
3447,False
3448,True
3449,True
3450,False
3451,False
3452,False
3453,False
3454,True
3455,False
3456,False
3457,False
3458,False
3459,False
3460,False
3461,False
3462,True
3463,False
3464,True
3465,False
3466,True
3467,False
3468,True
3469,False
3470,False
3471,True
3472,True
3473,False
3474,False
3475,False
3476,False
3477,False
3478,True
3479,False
3480,True
3481,False
3482,False
3483,True
3484,False
3485,False
3486,False
3487,False
3488,True
3489,True
3490,False
3491,False
3492,True
3493,False
3494,False
3495,True
3496,False
3497,False
3498,True
3499,True
3500,False
3501,False
3502,False
3503,False
3504,True
3505,False
3506,False
3507,False
3508,True
3509,False
3510,False
3511,False
3512,False
3513,False
3514,False
3515,False
3516,True
3517,False
3518,True
3519,False
3520,False
3521,True
3522,True
3523,True
3524,False
3525,True
3526,False
3527,False
3528,False
3529,True
3530,True
3531,True
3532,False
3533,True
3534,False
3535,False
3536,False
3537,True
3538,False
3539,False
3540,False
3541,False
3542,False
3543,True
3544,False
3545,True
3546,False
3547,False
3548,False
3549,True
3550,False
3551,False
3552,True
3553,False
3554,True
3555,False
3556,True
3557,False
3558,False
3559,True
3560,True
3561,False
3562,False
3563,True
3564,False
3565,False
3566,False
3567,True
3568,False
3569,True
3570,True
3571,True
3572,False
3573,False
3574,True
3575,False
3576,False
3577,True
3578,False
3579,True
3580,True
3581,False
3582,False
3583,True
3584,False
3585,True
3586,False
3587,False
3588,False
3589,False
3590,False
3591,False
3592,False
3593,True
3594,True
3595,False
3596,False
3597,False
3598,True
3599,False
3600,True
3601,False
3602,True
3603,False
3604,True
3605,False
3606,True
3607,False
3608,True
3609,True
3610,False
3611,False
3612,True
3613,True
3614,False
3615,True
3616,False
3617,True
3618,False
3619,True
3620,True
3621,True
3622,False
3623,False
3624,False
3625,False
3626,True
3627,False
3628,False
3629,False
3630,True
3631,False
3632,False
3633,True
3634,True
3635,False
3636,False
3637,False
3638,True
3639,False
3640,False
3641,False
3642,False
3643,False
3644,False
3645,False
3646,False
3647,False
3648,False
3649,True
3650,False
3651,True
3652,False
3653,True
3654,False
3655,True
3656,False
3657,False
3658,True
3659,False
3660,False
3661,True
3662,True
3663,False
3664,False
3665,False
3666,False
3667,False
3668,True
3669,False
3670,False
3671,False
3672,False
3673,False
3674,False
3675,False
3676,False
3677,False
3678,False
3679,False
3680,True
3681,False
3682,False
3683,False
3684,False
3685,False
3686,False
3687,False
3688,False
3689,False
3690,True
3691,False
3692,False
3693,True
3694,True
3695,False
3696,False
3697,True
3698,False
3699,False
3700,True
3701,False
3702,True
3703,True
3704,False
3705,True
3706,True
3707,True
3708,True
3709,False
3710,True
3711,False
3712,False
3713,False
3714,False
3715,False
3716,False
3717,False
3718,False
3719,True
3720,True
3721,False
3722,True
3723,False
3724,True
3725,False
3726,True
3727,False
3728,False
3729,False
3730,False
3731,False
3732,False
3733,True
3734,False
3735,False
3736,False
3737,False
3738,False
3739,False
3740,False
3741,False
3742,True
3743,False
3744,False
3745,False
3746,True
3747,False
3748,False
3749,True
3750,False
3751,False
3752,False
3753,True
3754,False
3755,False
3756,True
3757,False
3758,False
3759,True
3760,False
3761,False
3762,False
3763,False
3764,True
3765,False
3766,False
3767,False
3768,False
3769,False
3770,False
3771,False
3772,False
3773,False
3774,False
3775,False
3776,True
3777,True
3778,True
3779,False
3780,True
3781,True
3782,False
3783,True
3784,False
3785,False
3786,False
3787,False
3788,False
3789,False
3790,False
3791,False
3792,False
3793,False
3794,True
3795,False
3796,True
3797,True
3798,False
3799,False
3800,True
3801,False
3802,False
3803,False
3804,False
3805,False
3806,False
3807,True
3808,False
3809,True
3810,False
3811,False
3812,True
3813,False
3814,False
3815,False
3816,True
3817,False
3818,True
3819,False
3820,False
3821,False
3822,False
3823,False
3824,True
3825,False
3826,True
3827,True
3828,True
3829,True
3830,False
3831,False
3832,False
3833,True
3834,False
3835,True
3836,False
3837,False
3838,False
3839,False
3840,False
3841,False
3842,True
3843,False
3844,False
3845,True
3846,False
3847,False
3848,False
3849,False
3850,True
3851,False
3852,True
3853,False
3854,False
3855,False
3856,False
3857,False
3858,False
3859,False
3860,False
3861,True
3862,False
3863,True
3864,False
3865,False
3866,False
3867,False
3868,False
3869,False
3870,False
3871,False
3872,False
3873,False
3874,False
3875,False
3876,True
3877,False
3878,True
3879,False
3880,False
3881,False
3882,True
3883,True
3884,False
3885,False
3886,False
3887,False
3888,True
3889,False
3890,False
3891,False
3892,False
3893,True
3894,False
3895,False
3896,True
3897,False
3898,True
3899,False
3900,True
3901,False
3902,False
3903,True
3904,True
3905,True
3906,False
3907,False
3908,False
3909,False
3910,False
3911,False
3912,False
3913,False
3914,False
3915,False
3916,False
3917,False
3918,False
3919,False
3920,True
3921,False
3922,False
3923,False
3924,True
3925,True
3926,False
3927,True
3928,False
3929,True
3930,False
3931,True
3932,True
3933,False
3934,False
3935,False
3936,False
3937,False
3938,True
3939,False
3940,False
3941,False
3942,False
3943,True
3944,False
3945,False
3946,True
3947,True
3948,False
3949,False
3950,False
3951,True
3952,False
